Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling
2026-04-24 16:05:57,"2,614356756210327","2,6422908306121826","2,706818103790283","233,6201019287109","233,9927520751953","234,7322540283203","404,6459045410156","405,68267822265625","405,3204650878906","611,868896484375","618,7433471679688","636,4742431640625","-608,9540405273438","-611,900390625","-631,7744140625","3,003854990005493","79,88549041748047","63,56439208984375","0,9962396025657654","0,9879821538925172","0,993833303451538","50,010498046875","1867,016845703125","-1853,9530029296875","142,00314331054688","0,9946439862251282","1,0365142822265625","0,221342387143356","-1853,9530029296875","-2155,880615234375","0,0","0,994230017066002"
2026-04-24 16:06:25,"2,46282696723938","2,488534927368164","2,548479080200196","233,0438232421875","233,47335815429688","234,4698028564453","404,0962219238281","405,3034057617188","404,9276123046875","571,0689086914062","578,6656494140625","596,984375","-569,4469604492188","-573,3023681640625","-593,9815673828125","11,296966552734377","82,59622955322266","67,52420043945312","0,9954122304916382","0,9858728051185608","0,993727445602417","50,0262565612793","1750,615966796875","-1735,108642578125","161,6451873779297","0,9917460680007936","1,124847412109375","0,268213494758268","-1735,108642578125","-2033,732421875","0,0","0,9936036914587021"
2026-04-24 16:06:52,"2,388150691986084","2,4146604537963867","2,475083112716675","233,55352783203125","233,9625244140625","234,8863983154297","404,9348754882813","406,1305541992188","405,6180725097656","558,468017578125","566,1831665039062","580,2792358398438","-553,9125366210938","-557,7750244140625","-579,4578857421875","0,0","76,04414367675781","61,4537353515625","0,9940478801727296","0,987195074558258","0,9938514232635498","50,030757904052734","1709,8209228515625","-1695,8677978515625","137,47547912597656","0,991840124130249","0,5762786865234091","0,08498129326212737","-1695,8677978515625","-1922,1549072265625","0,0","0,9930181801319122"
2026-04-24 16:07:20,"2,251471996307373","2,272230625152588","2,3284671306610107","233,58648681640625","234,25082397460932","235,12857055664065","405,6246032714844","406,8459777832031","406,5782470703125","525,3489379882812","532,2579345703125","548,4677734375","-521,9722900390625","-527,6056518554688","-545,6063232421875","0,0","74,19127655029297","61,10329055786133","0,9920397996902466","0,98506760597229","0,9920779466629028","50,03001022338867","1612,32666015625","-1594,840576171875","138,82025146484375","0,9904003739356996","0,5762786865234091","0,07441900241715528","-1594,840576171875","-1853,9530029296875","0,0","0,9921576380729675"
2026-04-24 16:07:50,"2,3361740112304688","2,3689615726470947","2,426384449005127","234,1125640869141","234,52786254882807","235,64187622070312","405,8170471191406","407,3229370117188","406,815185546875","548,4727172851562","556,1716918945312","571,859375","-543,632080078125","-547,110107421875","-567,565673828125","3,317478656768799","80,3281021118164","65,68429565429688","0,9936147332191468","0,984979510307312","0,9915394186973572","50,03901672363281","1675,366943359375","-1659,757568359375","135,41738891601562","0,9919370412826538","1,068740844726591","0,19057122002884022","-1594,840576171875","-1735,108642578125","0,0","0,9914809018373489"
2026-04-24 16:08:19,"2,366689682006836","2,3896923065185547","2,4476962089538574","233,7226409912109","234,3839874267578","235,2801513671875","405,544677734375","406,7770690917969","406,1977844238281","551,9373168945312","559,9408569335938","576,3032836914062","-550,3353881835938","-553,3123779296875","-572,3477172851562","0,0","72,4905776977539","56,65544509887695","0,9950820803642272","0,988159954547882","0,9932591319084167","50,01800155639648","1690,141845703125","-1675,8109130859375","137,1876220703125","0,992110013961792","0,5590362548828409","0,06579519699622971","-1594,840576171875","-1695,8677978515625","0,0","0,9915718883275986"
2026-04-24 16:08:52,"2,271012306213379","2,2952260971069336","2,3471858501434326","233,5729522705078","234,279525756836","235,1482391357422","405,5850830078125","406,8719177246094","406,2658081054688","531,3004760742188","537,4280395507812","553,109130859375","-526,2737426757812","-529,8765869140625","-549,6073608398438","0,0","74,48970031738281","59,34531784057617","0,9934281706809998","0,9871604442596436","0,992923617362976","50,021751403808594","1622,16796875","-1606,39404296875","136,86734008789062","0,9919222593307496","0,5396118164062784","0,06342550698885482","-1594,840576171875","-1675,8109130859375","0,0","0,9915924221277237"
2026-04-24 16:09:20,"2,1188926696777344","2,1438543796539307","2,196207523345948","234,20755004882807","234,6912384033203","235,62538146972656","406,0467834472656","407,3003845214844","406,7843322753906","495,94232177734375","502,7991333007813","517,526611328125","-492,5101623535156","-496,4956665039063","-514,6416625976562","0,0","71,21112060546875","57,26714324951172","0,9904127717018129","0,9855563640594482","0,9918503165245056","50,02100372314453","1515,9989013671875","-1500,7017822265625","129,0302734375","0,9888169765472412","0,6345977783202557","0,09270842612006079","-1500,7017822265625","-1675,8109130859375","0,0","0,9911965727806091"
2026-04-24 16:09:49,"2,043947458267212","2,06404447555542","2,1194398403167725","234,13601684570312","234,2974090576172","235,3549652099609","405,4146118164063","406,7553405761719","406,3989868164063","478,35882568359375","484,2229614257813","498,48974609375","-473,7142639160156","-477,5917053222656","-494,1714782714844","0,0","64,92951202392578","53,78907775878906","0,9928194284439088","0,9856799244880676","0,9910686612129213","50,00674819946289","1459,2227783203125","-1442,3458251953125","127,73268127441406","0,989717960357666","0,6345977783202557","0,09610801329819334","-1442,3458251953125","-1675,8109130859375","0,0","0,9906418025493622"
2026-04-24 16:10:18,"1,9067909717559808","1,933616280555725","1,9831748008728027","233,57208251953125","233,89059448242188","235,08758544921875","405,0888977050781","406,3546447753906","405,9451904296875","445,9661560058594","451,8681945800781","465,5260314941406","-441,59124755859375","-445,83056640625","-462,272216796875","0,0","66,88927459716797","53,78904342651367","0,9881791472434998","0,9824907183647156","0,9904049038887024","49,99924850463867","1365,1932373046875","-1343,9970703125","117,24697875976562","0,9881874918937684","0,6354675292968182","0,12055955972738035","-1343,9970703125","-1606,39404296875","0,0","0,9896611720323564"
2026-04-24 16:10:43,"1,75062894821167","1,7776877880096436","1,8231401443481443","234,3031768798828","234,7033843994141","235,65994262695312","406,2513427734375","407,28167724609375","406,9315490722656","410,9942932128906","417,0686340332031","429,8247680664063","-405,46240234375","-408,9212646484375","-424,423583984375","0,0","64,65579223632812","53,16919708251953","0,9853256940841676","0,9803862571716307","0,9878716468811036","50,00075149536133","1256,5968017578125","-1236,8914794921875","130,3120880126953","0,9841676354408264","0,7310943603515625","0,10821198631293368","-1236,8914794921875","-1500,7017822265625","0,0","0,9877225160598755"
2026-04-24 16:11:11,"1,7038960456848145","1,7255553007125854","1,7709261178970337","234,50616455078125","234,7956085205078","235,8251190185547","406,3754577636719","407,5473937988281","407,1387634277344","398,8674621582031","404,7664184570313","417,2293701171875","-393,2217102050781","-397,1020202636719","-413,0606384277344","-1,1429059505462646","64,40520477294922","53,21246337890625","0,9863013625144958","0,9802791476249696","0,9885565042495728","49,99850082397461","1222,9339599609375","-1205,0128173828125","104,32188415527344","0,983298361301422","0,93408203125","0,16093216035110156","-1205,0128173828125","-1442,3458251953125","0,0","0,9863428622484207"
2026-04-24 16:11:39,"1,668590068817139","1,6859519481658936","1,731791377067566","234,2652130126953","234,34754943847656","235,4407958984375","405,517333984375","406,755859375","406,4388732910156","391,1524963378906","396,2452392578125","408,7659912109375","-384,5187072753906","-388,17919921875","-403,6083679199219","-3,653588533401489","62,64668655395508","50,1717529296875","0,9818947911262512","0,9814675450325012","0,9887864589691162","49,97976303100586","1194,8175048828125","-1178,120361328125","110,43472290039062","0,9847067594528198","0,93408203125","0,1656784149040331","-1178,120361328125","-1343,9970703125","0,0","0,9850900620222092"
2026-04-24 16:12:05,"1,7781206369400024","1,7975419759750366","1,845386981964112","233,59506225585932","233,89663696289065","234,9691925048828","404,9580993652344","406,1056213378906","405,87298583984375","413,3111572265625","418,8637390136719","433,1620788574219","-408,1162109375","-412,5995788574219","-429,0042114257813","0,0","69,89115905761719","58,54100799560547","0,984236776828766","0,97921621799469","0,9871059656143188","49,99924850463867","1270,00927734375","-1250,291259765625","132,51817321777344","0,98469340801239","0,9111022949219318","0,15677822024236662","-1178,120361328125","-1250,291259765625","0,0","0,9842165410518645"
2026-04-24 16:12:32,"1,6346553564071655","1,656566143035889","1,7005071640014648","234,4972381591797","234,82139587402344","235,78114318847656","406,451416015625","407,3712158203125","407,183349609375","384,3188781738281","388,5712890625","400,72314453125","-378,0750122070313","-381,6354370117188","-396,4444274902344","-14,9533052444458","56,87683868408203","45,0954704284668","0,9816811084747314","0,9824345707893372","0,9906006455421448","49,98426055908203","1175,4921875","-1154,7921142578125","86,10081481933594","0,9839602708816528","0,9111022949219318","0,18375864850032375","-1154,7921142578125","-1250,291259765625","0,0","0,9841646999120711"
2026-04-24 16:13:00,"1,591511607170105","1,6071460247039795","1,6501871347427368","233,9208221435547","234,2041473388672","235,2536773681641","405,5730590820313","406,6763000488281","406,4400634765625","373,050537109375","377,2773132324219","388,1317443847656","-365,6208801269531","-369,2755126953125","-383,9503784179688","-10,388041496276855","60,483001708984375","50,98548126220703","0,9826809167861938","0,9775586128234864","0,9870257377624512","49,970027923583984","1137,00341796875","-1116,6400146484375","122,07237243652344","0,9821324348449708","0,9021759033203693","0,15615325535555602","-1116,6400146484375","-1250,291259765625","0,0","0,9838732182979584"
2026-04-24 16:13:31,"1,5235730409622192","1,537145972251892","1,5753811597824097","234,4295959472656","233,672592163086","235,8784027099609","406,0528869628906","407,1585693359375","406,9850158691406","354,5463562011719","358,7624206542969","369,84130859375","-348,3521423339844","-350,9901123046875","-365,6647644042969","-12,055609703063965","59,976165771484375","49,18277359008789","0,9791329503059388","0,9784139394760132","0,985672652721405","49,95280838012695","1086,224609375","-1061,65380859375","91,34210205078124","0,98027503490448","0,9021759033203693","0,18434741852479553","-1061,65380859375","-1250,291259765625","0,0","0,9827652871608734"
2026-04-24 16:14:01,"1,432148575782776","1,4516520500183103","1,4911013841629028","234,27313232421875","234,4132232666016","235,49337768554688","405,8812255859375","407,107177734375","407,0057067871094","335,5917358398437","340,2212829589844","351,2586975097656","-327,2513122558594","-331,6131896972656","-345,5792236328125","-13,529582023620604","57,65723037719727","45,96446228027344","0,975802481174469","0,9747567772865297","0,9843471050262452","49,96403884887695","1027,8118896484375","-1003,384033203125","95,45096588134766","0,9781657457351683","0,576416015625","0,06620903577017208","-1003,384033203125","-1154,7921142578125","0,0","0,981133371591568"
2026-04-24 16:14:29,"1,3433234691619873","1,3618862628936768","1,400617599487305","234,01258850097656","234,23789978027344","235,18942260742188","405,6737976074219","406,8309326171875","406,5831909179688","314,8956298828125","319,37921142578125","329,7909240722656","-305,92266845703125","-308,9852294921875","-322,8447570800781","-10,990909576416016","59,609806060791016","50,42460632324219","0,9691103100776672","0,9720441102981568","0,9808693528175354","49,98276138305664","963,6839599609376","-937,8533935546876","96,47259521484376","0,9741520881652832","0,5087738037109091","0,05480445587679549","-937,8533935546876","-1116,6400146484375","0,0","0,9786813259124756"
2026-04-24 16:14:58,"1,1691622734069824","1,1702706813812256","1,2051420211791992","233,6900177001953","233,9988555908203","234,80636596679688","404,9895324707031","406,0514831542969","405,70745849609375","272,90264892578125","273,8538818359375","282,5116577148437","-260,18243408203125","-264,55694580078125","-276,7598571777344","-20,63668632507324","51,716827392578125","43,653018951416016","0,9584242701530457","0,9625989198684692","0,9758407473564148","49,97826766967773","829,7821044921875","-802,205810546875","88,62691497802734","0,9658201932907104","0,7395782470702841","0,10477581076927343","-802,205810546875","-1061,65380859375","0,0","0,9746032655239105"
2026-04-24 16:15:27,"0,9633052349090576","0,973969578742981","1,0018466711044312","234,53488159179688","234,5204162597656","235,6410369873047","406,2151794433594","407,1812744140625","407,1571350097656","226,9745941162109","228,3622131347656","236,1881561279297","-212,3388214111328","-215,6780242919922","-226,92935180664065","-17,442150115966797","53,81363296508789","47,82958221435547","0,9335235953330994","0,949204444885254","0,9635199904441832","50,01499938964844","690,268310546875","-655,4906616210938","87,01377868652344","0,947236180305481","0,8448638916015625","0,13058795143522908","-655,4906616210938","-1003,384033203125","0,0","0,9663435518741608"
2026-04-24 16:15:53,"0,8277696371078491","0,8268330097198486","0,8488752245903015","234,17349243164065","234,5702362060547","235,5997467041016","406,0110778808594","407,1691284179688","406,8812255859375","194,5836639404297","193,04791259765625","199,6532745361328","-177,37933349609375","-180,63296508789065","-190,4005126953125","-27,31886482238769","43,027530670166016","38,63102340698242","0,902458131313324","0,937920093536377","0,9561378955841064","50,03376388549805","587,93017578125","-548,91748046875","56,224082946777344","0,9336439967155457","0,8448638916015625","0,12340641712442783","-548,91748046875","-937,8533935546876","0,0","0,9552131146192551"
